,0
84156,5.712885104109915
84157,3.6079028637484787
84158,6.452936497476941
84159,11.263448253434177
84160,4.740264620815566
84161,3.6976715169658125
84162,1.737964464637486
84163,5.360860261644831
84164,3.5606686997514605
84165,3.0120236247179553
84166,4.48052255745975
84167,1.790048410023957
84168,4.222446829037409
84169,3.6063101992256468
84170,2.809316335908449
84171,4.925273661864509
84172,1.3117383213092642
84173,4.54784517371823
84174,1.431243227667807
84175,2.9653701175729172
84176,4.556846768464453
84177,4.817009576803827
84178,10.925340341557472
84179,3.4194990424382756
84180,5.971864950255878
84181,6.351998916868666
84182,5.399668961749086
84183,3.775248540044942
84184,10.210058283603445
84185,4.8181172310637805
84186,1.858744626343452
84187,4.530125851759664
84188,2.4666024609662434
84189,3.0635114797196654
84190,4.237855292956198
84191,1.5308129799177839
84192,1.0661282498398639
84193,4.61214969439564
84194,4.834831244546223
84195,1.3545195946381061
84196,5.715563422741667
84197,5.898388498678315
84198,5.272631147195426
84199,5.604718865247293
84200,6.5660411856938765
84201,3.934734073986221
84202,9.769987444523764
84203,6.487440689114834
84204,5.324267301588094
84205,5.570472244128069
84206,4.905419921499316
84207,2.958949778744483
84208,4.303115377664454
84209,4.286322449246683
84210,4.463415293841223
84211,4.5677011643101935
84212,4.540267527126417
84213,6.750096816982278
84214,4.026994062489877
84215,5.098097532655089
84216,1.8631483256369
84217,5.589196203674675
84218,5.042012874726453
84219,5.728939952467982
84220,1.7395445261879847
84221,5.625321919539516
84222,5.736749889646177
84223,3.871606339793431
84224,4.272979758346565
84225,3.745913475452341
84226,1.850289077820236
84227,5.001729588602558
84228,9.029142874472683
84229,4.914278402248925
84230,2.919746087408982
84231,5.35424303737048
84232,4.7105114310345755
84233,-2.676283211495132
84234,6.818458472628464
84235,1.6321703188644112
84236,4.706772343161248
84237,4.707577529520478
84238,5.401244648521271
84239,2.5164089027837524
84240,3.636080136800985
84241,5.136628095093812
84242,4.676276396108875
84243,2.32835806572237
84244,16.964393828514204
84245,14.183425597362344
84246,0.8491509161423498
84247,11.956775018701961
84248,5.521748258918848
84249,2.060756879610637
84250,1.8509647009596226
84251,3.413690760896913
84252,3.7798323712984545
84253,15.281138104368466
84254,2.6329475354877165
84255,-2.1896694336261073
84256,5.602234745127731
84257,6.085237739785413
84258,2.2301425532076853
84259,6.402021198382869
84260,2.840987722172969
84261,3.8513560164292646
84262,3.572628796239457
84263,4.262947579318762
84264,3.7094777266999306
84265,2.0376108268146997
84266,3.8497780422162866
84267,5.999195288503444
84268,4.70587079423629
84269,4.021959154837219
84270,13.84551293514997
84271,3.6064398610174355
84272,2.8905500767973824
84273,5.032036237570338
84274,3.4668559524318714
84275,1.4255213442486654
84276,6.984383318642045
84277,3.3847192314763395
84278,-0.14531020527064653
84279,1.638964560972369
84280,5.509491072606721
84281,8.099235409905447
84282,1.9691999728617309
84283,3.9307355600399494
84284,5.630746835085603
84285,2.812347027179982
84286,9.563665430802445
84287,4.04580293933455
84288,5.097060697151761
84289,4.487452408976452
84290,5.678936633471409
84291,4.371865865041656
84292,5.954135194296924
84293,9.077880350309243
84294,5.41517938188727
84295,4.967550979652202
84296,4.247577585485857
84297,5.625194033466784
84298,5.619819513676958
84299,2.4744992249385693
84300,3.3467269234388657
84301,2.5624497063487586
84302,2.506980949317296
84303,3.86984876167972
84304,1.8118662789818534
84305,38.559277904658444
84306,4.7497389484607595
84307,5.468620684473564
84308,5.632415721571789
84309,4.03233458717969
84310,5.397851407480999
84311,12.245524995713055
84312,3.7031538698667252
84313,17.754345209781178
84314,3.426034428085615
84315,5.1495582493110135
84316,5.434544696397353
84317,10.028605055887994
84318,4.611234838342085
84319,3.9362895320245177
84320,2.004821491512445
84321,5.2855493603561
84322,3.753631578287156
84323,3.9211181324185707
84324,9.179949552782006
84325,3.0912345936460786
84326,2.341990573188156
84327,2.495613575540944
84328,3.8427100829260614
84329,2.57274507731475
84330,5.15913418615483
84331,5.599321418434926
84332,2.8068486182352506
84333,0.8852321608183336
84334,4.2256135005418685
84335,2.366144199578827
84336,9.21324045049792
84337,0.548911852283624
84338,5.237467287770329
84339,5.8495660923731805
84340,3.705681938993991
84341,5.59393247021174
84342,4.141138037933189
84343,4.104691668124616
84344,20.197994570429643
84345,4.085252799273263
84346,2.597238427100962
84347,5.395858272723245
84348,2.464513184703066
84349,3.463057319511592
84350,4.048596954391456
84351,5.134597326185286
84352,4.706582051348647
84353,4.450438485762135
84354,2.1497462059216166
84355,1.2364970251485663
84356,2.3477829447183756
84357,3.5961742931512224
84358,4.519223759269181
84359,4.261579161769561
84360,4.837641265143731
84361,5.0983749123336395
84362,3.5948277974813725
84363,4.629760979087479
84364,4.551230868522026
84365,6.02180156330806
84366,2.7576858605694103
84367,4.616715542818866
84368,1.4884701563596825
84369,4.66583111555272
84370,3.5328792094319685
84371,0.7742929015259112
84372,3.998282128283933
84373,2.8312246111831034
84374,3.665593621469299
84375,3.5599970907801723
84376,4.361025319104357
84377,5.583708690467489
84378,5.417757530398177
84379,3.8698911153243505
84380,1.5313365826914667
84381,12.902314336497199
84382,2.249768723828112
84383,1.907935499310185
84384,5.028684049194709
84385,4.16531263789355
84386,2.9735580237432093
84387,3.4540619006097875
84388,2.803552116738189
84389,5.072105016207303
84390,4.646630667289884
84391,4.362030142307532
84392,4.352021181248489
84393,4.126993157487647
84394,3.2538414986406967
84395,4.791919372442209
84396,2.8162434217111074
84397,3.881690744352938
84398,5.180281602876363
84399,3.594638102703272
84400,9.010360727500057
84401,2.883803588625853
84402,4.177043739334891
84403,3.582823034860923
84404,2.544867182289551
84405,4.546716515911868
84406,6.353285514698683
84407,3.5737124422815048
84408,0.7715291377153624
84409,2.5127237582898094
84410,5.636201727828308
84411,2.9365977845949662
84412,2.940266212535932
84413,4.821130868912206
84414,4.009563858703615
84415,2.2685283840063737
84416,4.232472025501949
84417,5.686369259779013
84418,7.568611957670356
84419,4.30646010977776
84420,2.2789197435211297
84421,3.724822575613786
84422,4.138421831616512
84423,4.318150822599506
84424,70.40232731016798
84425,9.431568411587392
84426,5.466335402057922
84427,4.097999894693004
84428,4.0476963841115605
84429,2.871072975337626
84430,3.5469794620276223
84431,3.2690287616578932
84432,61.828915638325185
84433,3.882939767916725
84434,13.720915630033602
84435,6.010063362135412
84436,18.431606835254712
84437,6.355171801154057
84438,2.961999413583755
84439,2.7578860983946076
84440,2.949220856495487
84441,3.0636259049760217
84442,2.9581429151773198
84443,3.086942904865993
84444,4.024548961826127
84445,2.344713273650456
84446,4.497762850986447
84447,15.61025417951933
84448,2.999102759455042
84449,3.9600856280999612
84450,5.8775685191026525
84451,15.050777049934851
84452,1.4867319022673944
84453,5.0879066247079265
84454,1.674037412623449
84455,1.4275010344993295
84456,3.0111258739665634
84457,4.6540267409313
84458,3.7997126227510596
84459,5.101270658333107
84460,4.721704737615056
84461,4.663091726139925
84462,5.8598915510488325
84463,4.141834835821015
84464,2.2277323155714446
84465,4.045220651756068
84466,3.395022508501967
84467,3.3935416013864885
84468,3.456439422645332
84469,4.8154746271142415
84470,21.001417742947098
84471,8.50081659719595
84472,4.308687096908471
84473,3.744465299725477
84474,6.153519543508224
84475,3.247692983406552
84476,79.68093785129
84477,3.1090401008563338
84478,1.8192512109223178
84479,3.6888073627349347
84480,3.839356699085585
84481,0.762388438502541
84482,3.823912508730388
84483,3.423199737254919
84484,2.788121622295677
84485,4.971834314828612
84486,4.678377696932472
84487,3.424739284895424
84488,2.7756264054636692
84489,6.542229975821243
84490,13.024295318574815
84491,4.402446562978213
84492,2.6247342156121083
84493,6.768570503904954
84494,16.94244080963645
84495,10.059467111416353
84496,5.854427610705471
84497,10.436690583421324
84498,6.180252058041702
84499,14.9277793020822
84500,4.0557799202321405
84501,4.7883868731593395
84502,5.1549742950806205
84503,4.531740152228423
84504,1.1736006676269715
84505,3.748491792847887
84506,3.7654259187785617
84507,5.495358878217559
84508,4.860073431041684
84509,5.530859364844133
84510,4.811961889330206
84511,5.534522424660878
84512,3.640727750002981
84513,4.616189915811589
84514,2.999690586939011
84515,3.440076171806965
84516,4.43550658086636
84517,15.18643482316989
84518,2.0685943507618565
84519,4.0586229706805454
84520,19.766112603501398
84521,5.4249989399448
84522,4.245752728252597
84523,1.3897907530120226
84524,5.2675452757202095
84525,13.071102991824688
84526,4.711907958228863
84527,5.896048887930107
84528,3.2195589160589013
84529,5.747527666780144
84530,4.388007286387193
84531,4.0340249070921175
84532,7.098584053519204
84533,9.906282235198915
84534,4.481450484728867
84535,3.8039324951859332
84536,1.558717355018445
84537,4.1207038131772435
84538,3.8350318270553605
84539,7.382881520570692
84540,4.249909984211882
84541,4.309830131475934
84542,2.6825297787944753
84543,4.963281511879387
84544,3.451724932300096
84545,5.2740247745805675
84546,3.4665448633749354
84547,4.693982875330022
84548,2.2599192092780247
84549,7.921985859982129
84550,3.2442083608297314
84551,7.798183096997292
84552,4.540140071234106
84553,1.5962988443191368
84554,4.384056614350271
84555,3.445251330664434
84556,14.623873465111757
84557,2.4952510758669466
84558,4.617086069905923
84559,3.929455891000004
84560,1.6290294017677813
84561,3.2243561883201726
84562,3.9528720067286547
84563,4.765324481097565
84564,2.308745080442606
84565,4.255294686138001
84566,2.71797268930348
84567,2.180507290879206
84568,4.147833416544387
84569,2.161581966222713
84570,2.994904471506431
84571,5.103381717171857
84572,2.088906576542428
84573,2.8148297372271434
84574,4.11805713779566
84575,10.616751999814852
84576,4.776406092522194
84577,76.66460704617933
84578,2.2487405387634287
84579,3.3243325404610293
84580,4.780976987522791
84581,5.172804774351249
84582,4.090450511314458
84583,5.676662418025813
84584,4.421744611601326
84585,2.570495845864713
84586,3.745640623003766
84587,5.198189989303302
84588,4.837068454732304
84589,12.364051460033153
84590,3.6187196997733797
84591,4.47977377597843
84592,3.6011904294194044
84593,7.085184686422878
84594,3.562096735318534
84595,5.8458710776649525
84596,5.735982565221349
84597,2.648132659307095
84598,4.5629796975917145
84599,6.424483545117511
84600,2.976098176536681
84601,5.039627590655556
84602,11.88472039243723
84603,0.352918356731863
84604,2.6242954613930185
84605,0.274124225839643
84606,1.758618411540653
84607,4.212493064614051
84608,3.218651478573094
84609,3.9093619915653623
84610,5.960095548542
84611,3.6923045433744908
84612,5.802433507025768
84613,2.38454936847532
84614,9.432124611980981
84615,2.8279181652217464
84616,3.270073521906767
84617,2.99779456278489
84618,4.075412643596138
84619,2.0468392459120257
84620,18.26816773444139
84621,4.678244971043824
84622,3.9491828534604854
84623,4.934130224932602
84624,7.59194639683929
84625,19.233809267344583
84626,18.499268528697968
84627,5.066669846737142
84628,6.18617814711493
84629,4.283224902134549
84630,2.9814024264061634
84631,3.6046312679984855
84632,4.457812531087399
84633,36.50800291703732
84634,3.703923545461777
84635,3.5957727691104826
84636,5.7998967406597615
84637,1.5255116428171793
84638,2.7700503702108397
84639,3.5028595979105437
84640,4.54405990564058
84641,1.8196448107744634
84642,2.7723249960422724
84643,4.591109909100879
84644,4.130800343506195
84645,5.370356214730492
84646,4.200382683897857
84647,4.4791244992299255
84648,4.129754053277708
84649,4.107776098611595
84650,3.693672571622671
84651,1.9701566393395358
84652,1.5880440696721796
84653,5.434775890298084
84654,0.624868312461587
84655,3.7994523651513252
84656,4.407971244390552
84657,4.916074137506854
84658,3.453106134036631
84659,2.447545079095818
84660,4.685163494143268
84661,4.862704702585944
84662,5.036502080559927
84663,5.307466273779056
84664,2.3071774565337653
84665,4.394640866114997
84666,4.510985291690787
84667,4.286630724837238
84668,1.1461962968561754
84669,4.409318665741836
84670,9.945341374161814
84671,10.310539901519661
84672,17.818020557496112
84673,2.8274619291641163
84674,2.0511159042513616
84675,6.722929751784619
84676,5.162193041807001
84677,3.2766849161770613
84678,19.595432467012557
84679,13.697912670979832
84680,3.2191594944107753
84681,3.3533001412004357
84682,5.150850929795666
84683,6.729281180835102
84684,4.911370457274558
84685,5.496576514965483
84686,4.718114193789148
84687,3.756798672612519
84688,2.9162736570239365
84689,4.933089575647756
84690,3.281243534981542
84691,3.669785426657001
84692,22.108296366085966
84693,3.979215179644172
84694,1.5250960472174317
84695,4.673125740548045
84696,8.188173138206054
84697,5.5653236939188275
84698,4.119857633460157
84699,5.604385174497708
84700,3.8092133862177495
84701,3.5991006709208766
84702,6.567640356160524
84703,4.7304693132554405
84704,4.3514382206658695
84705,2.290700532767034
84706,6.258750906112738
84707,4.3862415541161965
84708,3.985915063230465
84709,13.824769100980376
84710,2.2705509481072856
84711,4.711328963462648
84712,18.760425603799064
84713,4.545762559805354
84714,3.758076455801103
84715,2.892442728498651
84716,10.474994751849891
84717,3.916031027049286
84718,11.182934652596856
84719,2.735380358137633
84720,10.529780173387763
84721,19.114928590575033
84722,3.997554580703224
84723,4.040692618484314
84724,5.90854749826056
84725,2.490320122367081
84726,4.6744774746617
84727,2.6711789346158246
84728,6.206491939310041
84729,2.8558714284380646
84730,5.020050791679324
84731,2.4680713988124414
84732,2.2586265188628265
84733,4.751926002449665
84734,3.8592636429666816
84735,2.909229487364343
84736,11.066696187280996
84737,5.9439166787001625
84738,3.798814454640962
84739,2.445444318061647
84740,3.9500353453753694
84741,1.2440568090045478
84742,5.655068050115375
84743,2.995794219483884
84744,3.7505411398528
84745,4.143317455122684
84746,2.87038120727803
84747,3.898993875829689
84748,12.084636395459853
84749,3.6360992445668505
84750,3.3492324780727647
84751,3.1921822442814407
84752,3.5672366036381224
84753,5.629280373028934
84754,14.96576414180916
84755,2.5094862638010516
84756,2.0222179989855538
84757,5.205909492313509
84758,3.8570674975743775
84759,21.651852954162933
84760,4.421769344122737
84761,4.260030386115233
84762,4.51483319076911
84763,2.2309055752423608
84764,5.422484135163501
84765,4.230303694839705
84766,2.726101024140718
84767,3.4742331429304447
84768,3.969818117476422
84769,2.5844068757564007
84770,4.5434041906526375
84771,5.834503927300744
