,0
80867,1.8460922130939919
80868,7.433177454449672
80869,10.972828765497479
80870,1.4698597873552428
80871,4.859569545511429
80872,6.123989191447502
80873,4.648059788626891
80874,6.849170251906297
80875,4.854067906575277
80876,13.912542227769631
80877,3.759630221837777
80878,3.867549866442185
80879,9.42504857055037
80880,4.326761451463379
80881,6.30510473454667
80882,5.834698927190128
80883,1.158167326744386
80884,9.012212665009837
80885,8.615214895324538
80886,5.789610591379481
80887,3.991730071290429
80888,3.894341731466919
80889,4.545064558977695
80890,3.5425597198187218
80891,1.7715094572063874
80892,7.826783720078832
80893,4.529035396980087
80894,7.726782601758894
80895,1.7952162418619748
80896,3.628274463475189
80897,7.183367255719257
80898,7.857738756617162
80899,4.373857337137063
80900,1.8672830413023105
80901,3.686023796536186
80902,5.516895228313909
80903,1.114351717113503
80904,4.866632519836524
80905,2.474867280711986
80906,9.327052051960163
80907,6.273320993275614
80908,5.672808312548862
80909,7.674929257555571
80910,1.5160712169352548
80911,6.97241423394173
80912,0.7510747480432185
80913,5.101765491234867
80914,11.716752154471305
80915,6.977248591217925
80916,3.259207785986926
80917,4.7036031493739285
80918,5.289865942969025
80919,3.1146238781978566
80920,4.721499559265065
80921,4.1035126937927755
80922,0.3247135611106371
80923,4.22094928867143
80924,-0.9048683579622336
80925,4.572666979496328
80926,7.792709278595519
80927,8.115138615386353
80928,0.9659084104301412
80929,5.232982669913848
80930,1.0350436420045055
80931,0.738143195541805
80932,4.805050486462345
80933,-0.06480083115473168
80934,4.994922542121411
80935,2.324015143354198
80936,3.472145251281243
80937,5.6411681729466165
80938,1.3975503197611472
80939,2.0795267008030107
80940,4.30368082362845
80941,5.94656308032945
80942,6.541141894553287
80943,4.883638276008763
80944,6.466810491872546
80945,-0.11350791012710193
80946,10.20474003858278
80947,0.6832842423604673
80948,2.5883429780698846
80949,5.339088063274356
80950,4.299214894301552
80951,5.373261053094164
80952,-1.6203600154411122
80953,-0.7696737374514457
80954,6.722765122007057
80955,11.991336029891453
80956,4.41990606060592
80957,2.7448986294084063
80958,8.489443355149273
80959,5.874214941463559
80960,3.2854679943333833
80961,3.6289821347816753
80962,-0.2768631030023032
80963,3.799085344686385
80964,6.0703263619725005
80965,3.279939945923
80966,6.19770795241909
80967,2.025686538974422
80968,6.474167995602737
80969,5.291755887490079
80970,3.630941026116896
80971,5.250001419723342
80972,4.713045324555831
80973,2.472311314234001
80974,3.1006301072198523
80975,2.197554643723559
80976,2.2713139361372425
80977,4.972905672963814
80978,4.132211004513532
80979,-2.6584537775450388
80980,9.784339431833427
80981,3.1424408876392347
80982,2.994808975325962
80983,4.450997912041951
80984,3.4601241640126075
80985,6.349477454467158
80986,5.980636329152229
80987,3.7838404311435836
80988,5.2653303590243
80989,8.115394123582814
80990,4.6809162057783835
80991,4.743984721569585
80992,3.5601267977433038
80993,1.7902472131102725
80994,2.3995301813902854
80995,2.5690610233634272
80996,0.4865832752931949
80997,5.07031864329151
80998,6.990778005023752
80999,8.308792696971476
81000,5.128862636715847
81001,11.843086820947928
81002,14.66491616215809
81003,6.519309088826797
81004,7.558928659276442
81005,2.66658676417246
81006,0.8286350796465269
81007,7.797093692311885
81008,1.0288274624424032
81009,7.1908854582253054
81010,4.897551307778325
81011,3.6014253285580464
81012,7.927287817962973
81013,10.362922856218642
81014,3.882362432822627
81015,2.691858824228073
81016,4.204558897793798
81017,4.580044445842826
81018,4.653650541023079
81019,3.3585272388945198
81020,9.489362461461337
81021,3.034807479884715
81022,6.547208743379723
81023,5.816585227342055
81024,6.8770736164046395
81025,2.2782646829510425
81026,3.539171615612143
81027,2.9012816626611295
81028,6.598558047418531
81029,2.4271466399610047
81030,4.7448394082177385
81031,8.426453594250528
81032,3.290257332949589
81033,4.085071159257676
81034,-1.9689615719835745
81035,4.137466031845132
81036,5.49216587940425
81037,8.224118493225046
81038,4.274579274449773
81039,-0.13019746178433866
81040,4.29182171226473
81041,4.7715978090133815
81042,9.168899382685208
81043,9.997151654803996
81044,8.67628842338122
81045,5.941089706561409
81046,8.142400330152622
81047,7.73508682725146
81048,4.989968614686016
81049,3.1543907317280384
81050,4.313014897562492
81051,4.6573308522523105
81052,0.5829759003984902
81053,3.2235601068351327
81054,9.968621480156752
81055,2.2100227310537077
81056,2.425169566544649
81057,5.737893863835732
81058,7.623928047730668
81059,3.3921337032550793
81060,8.630722333584526
81061,3.9480655712427035
81062,2.0224540109667926
81063,3.454882639735568
81064,4.953284157047459
81065,13.428287882451809
81066,3.6863828915649703
81067,1.706395187251199
81068,5.290985934446392
81069,2.881531162351915
81070,6.16586759929812
81071,7.3186119069221816
81072,8.400853659003769
81073,3.4022996923120656
81074,8.669935478461138
81075,5.670745636834861
81076,3.4306203834890523
81077,-1.6885302008726528
81078,3.90034256518761
81079,-0.01669296750360605
81080,11.074940512618308
81081,2.6992400010138438
81082,2.5991254317409114
81083,1.1182443599938763
81084,-0.4584324268039852
81085,6.231656889791746
81086,2.963076015075738
81087,3.3152179955873846
81088,6.310860997413282
81089,5.83078410596563
81090,11.873235786874442
81091,10.042321408279985
81092,4.4101815326763
81093,2.0081110016991017
81094,1.7730734513947466
81095,8.471882998555952
81096,9.533880124936399
81097,2.4880139968523265
81098,4.554968822853151
81099,1.7275192874829584
81100,13.489946458699773
81101,-0.8433447351903185
81102,-0.07693153925963703
81103,7.986615596475256
81104,6.285688890605523
81105,0.34389959587106045
81106,5.342447830163404
81107,3.6388953817953036
81108,2.892360417119174
81109,9.434871792988996
81110,4.496124129555663
81111,5.060036008475389
81112,1.2125622654146566
81113,4.5000126380813965
81114,4.31844279061779
81115,8.901847110709422
81116,3.1143326123702293
81117,1.1702496434439338
81118,8.815045426268806
81119,2.2292507186575206
81120,2.7271121232641446
81121,6.281130921477664
81122,-0.9565847463834887
81123,2.095002872645476
81124,5.146123693518869
81125,1.302839235243435
81126,5.427204249616987
81127,4.785447073742101
81128,3.9964449447581485
81129,7.205725297206821
81130,4.419983827501663
81131,4.185406668432004
81132,7.358499300489551
81133,0.10795077704376421
81134,5.109130022181783
81135,4.992899884433608
81136,2.733140823990719
81137,3.0942214100552503
81138,4.872809756135164
81139,2.354449366584684
81140,5.71981121363019
81141,9.633470247922173
81142,7.7907287862503365
81143,9.622707218760592
81144,5.382144069361128
81145,9.964012927694238
81146,1.7052327480492506
81147,8.286362470386234
81148,4.729337639641538
81149,4.848552850233726
81150,4.428290318447078
81151,3.5412576770509743
81152,4.089411887967752
81153,4.309076951250243
81154,0.1822680154832126
81155,4.934143375613824
81156,5.537895000109141
81157,2.3492792963121003
81158,-0.5259313760382627
81159,2.330999211330389
81160,4.563715445379851
81161,10.18043705996838
81162,12.536519598921654
81163,1.0179455937761288
81164,5.095862514132317
81165,4.448036360084596
81166,5.522561867199623
81167,5.193506929521003
81168,6.47398857865421
81169,-1.2258325335074476
81170,4.962350175891696
81171,6.714204129752896
81172,1.7155525733653105
81173,0.28472325150034816
81174,4.697938459293208
81175,3.209935422076181
81176,4.998120104384678
81177,7.4703514187385265
81178,3.3698525748867025
81179,3.8515787498616403
81180,22.702653087935015
81181,2.635766098526868
81182,6.643446454587841
81183,5.6303631655656075
81184,4.245430573771794
81185,0.12977618200575147
81186,11.429230915191464
81187,10.632946591483527
81188,4.033152059418806
81189,1.08050158616454
81190,123.20377279399692
81191,3.4902188704147177
81192,2.0675506979783433
81193,4.935404177477902
81194,0.4049257575417853
81195,4.3495731904335555
81196,1.480528344591856
81197,9.534603131408357
81198,9.329987966615658
81199,3.0615917641905055
81200,7.305780800157275
81201,4.6771064862269425
81202,5.529019998526631
81203,2.576877354735255
81204,1.6043056631719521
81205,2.2216167539178953
81206,1.5964342183718356
81207,6.699314273903677
81208,5.1230328586131675
81209,7.045944095694106
81210,5.413597349853101
81211,0.3815138614275595
81212,3.345176765702557
81213,3.0028885442873827
81214,0.6586203170409801
81215,4.105239795190481
81216,0.22234702421901442
81217,3.681636030747266
81218,2.494508054097376
81219,67.34151073663732
81220,1.9458716375355136
81221,3.119791733824239
81222,1.085437979425886
81223,4.197135689403647
81224,3.402050770390086
81225,1.3750210222704693
81226,0.7039689354082368
81227,8.98983233468125
81228,3.850113519574232
81229,3.073926440944841
81230,5.786198738839469
81231,0.6664442892991458
81232,-0.5623669098911721
81233,4.212005448671969
81234,5.600878129063243
81235,2.580755386193526
81236,3.3547924722133287
81237,5.226818302688069
81238,7.6382166803
81239,-0.6233223726163049
81240,2.5369443844463815
81241,8.751281281394153
81242,11.934715847124448
81243,3.125813951404278
81244,-6.038154555234702
81245,6.594100324848976
81246,3.3974641569262287
81247,1.7808661884781243
81248,2.623174171871777
81249,2.649190942814765
81250,7.431238444605877
81251,6.025771459519386
81252,1.3293233214070126
81253,8.533368049894602
81254,8.141765538351205
81255,9.12115393765016
81256,2.684145887162411
81257,3.520624541059372
81258,2.715262478989028
81259,3.07240318866054
81260,4.209904125572119
81261,6.240907138993701
81262,75.02360967899274
81263,2.520519998270582
81264,5.615139240002644
81265,8.661702332242339
81266,4.174888408452328
81267,2.715194664001454
81268,7.997526914984586
81269,3.1749466407154143
81270,6.089428832918382
81271,4.3569903795007106
81272,4.543398064294432
81273,7.686556608233171
81274,4.099488917116967
81275,166.89382105734512
81276,6.5293370754745395
81277,6.38856472799507
81278,6.762062616638057
81279,6.41259935193916
81280,1.1772284055229632
81281,5.781175924417492
81282,4.189236897434351
81283,4.891199708549219
81284,2.573400888036029
81285,2.375200311598358
81286,5.535210798344063
81287,4.126269722004234
81288,3.0312823351448044
81289,3.80153517466574
81290,3.950006032128452
81291,3.6457694766415427
81292,1.3708932305463106
81293,11.048446567166888
81294,9.442547108462986
81295,-0.8590802792668244
81296,2.1314142100562306
81297,10.447868295010789
81298,5.551217440238655
81299,8.767371602652315
81300,12.71844970000934
81301,37.6481293032328
81302,8.239610643059745
81303,3.701806894944478
81304,6.129362138269765
81305,2.533164800245525
81306,2.2406536485317003
81307,11.041730110135585
81308,1.2075543692694266
81309,6.930674513986967
81310,-0.6998438112091678
81311,4.713629930038176
81312,4.603535543879455
81313,2.5747377402219156
81314,5.903629032677439
81315,2.5104880461746673
81316,3.4968897768905647
81317,2.378098589552745
81318,6.696430837699675
81319,10.523675460427466
81320,5.473978402383703
81321,3.0330390832660425
81322,4.394089492977808
81323,7.756759117636714
81324,1.0113568961601898
81325,1.0492144676825985
81326,6.921769103711038
81327,2.726575049918732
81328,0.9457012940013767
81329,12.611352334373873
81330,2.490380533930714
81331,3.404130706933482
81332,11.458237990107204
81333,6.516055026834532
81334,9.79894480684818
81335,4.7366369194325655
81336,5.7932444229855475
81337,4.577046353846707
81338,5.364717133387056
81339,5.074818110602517
81340,5.124377196625072
81341,0.9208736339779291
81342,7.604971512117639
81343,0.8321190780066656
81344,4.262405513481393
81345,1.293519902771389
81346,2.0505352703285764
81347,4.745318269652624
81348,1.1499434516964113
81349,5.581500268995749
81350,4.147502241603955
81351,3.679788183642425
81352,5.712210068545413
81353,3.758799546160229
81354,11.597975657812707
81355,2.156612280499938
81356,6.389308427841409
81357,7.012686093103819
81358,-0.02274295272063842
81359,4.163429236272758
81360,11.235211410746228
81361,3.948841162660936
81362,7.361716118633079
81363,0.746577615526415
81364,7.829377558981444
81365,3.4938127183443823
81366,2.6925316830524464
81367,4.5085703555100265
81368,3.947142307857642
81369,7.711747561966102
81370,1.8238448003946344
81371,3.8024560335503095
81372,0.7582162005523498
81373,1.8411687629836235
81374,7.023192889127766
81375,1.2286392702801079
81376,5.626723818033905
81377,6.389241346279003
81378,1.11848947681501
81379,3.8513488515307683
81380,1.2585314239754082
81381,5.131510446951277
81382,-1.3795318156311867
81383,4.126260909090614
81384,2.6965706868922537
81385,4.46037136710613
81386,5.695785746361433
81387,4.1088531152204935
81388,2.114082374828011
81389,6.449479324298589
81390,0.7576578767893336
81391,10.741063193223976
81392,9.244836544131498
81393,1.920165286247605
81394,12.91162549670123
81395,7.8020686667999355
81396,6.275394478584029
81397,6.255074227309545
81398,7.249950835396429
81399,1.093469328003219
81400,6.734490469110095
81401,0.11197002237538367
81402,9.55376939438663
81403,2.7621211861509876
81404,6.976767033591339
81405,5.521814983947432
81406,3.503544681033712
81407,9.66136365675909
81408,5.765352316318125
81409,-1.1135711872855625
81410,1.8887916904231572
81411,5.1037984616305705
81412,9.663775720731064
81413,7.608603482096622
81414,7.857867668555012
81415,2.6274843222707416
81416,-0.26243260115000044
81417,-1.8611383883325532
81418,10.09469880962872
81419,6.1597695370426875
81420,4.504016007583185
81421,-0.09920038419516164
81422,5.354595598819013
81423,5.888385978120094
81424,2.8270027250284313
81425,7.429763355398403
81426,14.716498457916554
81427,2.952991175229452
81428,5.009246232343524
81429,6.223923168144846
81430,5.009306972958664
81431,1.200769003586923
81432,5.5774241440257795
81433,3.7516264958597487
81434,6.650025213942693
81435,4.208058910767998
81436,6.508566399007189
81437,9.578374988022869
81438,6.120990512568549
81439,116.6393192109203
81440,0.051944426014823186
81441,9.39522338174761
81442,7.636084841438968
81443,8.255543714942359
81444,6.5456173447511885
81445,-0.6763645178029281
81446,1.827021937111179
81447,6.10067952508832
81448,3.0877877519536225
81449,4.09553917431965
81450,2.884017154444062
81451,7.189534177104018
81452,6.673217174408772
81453,7.960538943233995
81454,5.181839759059993
81455,4.867784672611104
81456,5.925566415088677
81457,3.540478130841687
81458,4.610124505916882
81459,3.943307004030838
81460,8.407284297850378
81461,0.26262359910169675
81462,5.781839783287363
81463,1.604246990850764
81464,5.077901200109703
81465,10.711636622257696
81466,5.203716187929056
81467,4.476209785438821
81468,4.830980903684757
81469,3.777689052351387
81470,8.032719334957573
81471,3.7910059386916357
81472,2.794191460053592
81473,7.316679144706835
81474,7.3590937539162935
81475,1.9926603301580128
81476,2.151806776610054
81477,4.712507729008233
81478,4.579287081118262
81479,4.782639728846742
81480,6.0314042566667
81481,3.5738052987459907
81482,7.543324464212172
